ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
T,2026-03-17,2026-03-23,0.0367506781832301,1,0.6807802082779644,1,1,-0.02389457612448493,0
TDG,2026-03-17,2026-03-23,0.0186307429132435,1,0.4361170632001834,1,1,0.06625436446146483,1
TDY,2026-03-17,2026-03-23,-0.027634977187112,1,0.1378564787358244,1,1,0.017457930353763768,1
TECH,2026-03-17,2026-03-23,0.0368245264725096,1,0.9866832362991309,1,1,0.05499296323659754,1
TEL,2026-03-17,2026-03-23,0.0253476035694959,1,0.7203637027958554,1,1,0.12637485680115879,1
TGT,2026-03-17,2026-03-23,0.0695539160844379,1,0.6086258252298514,1,1,0.0019487165895971125,1
TJX,2026-03-17,2026-03-23,0.0315184939828163,1,0.48142075018551944,1,1,0.06551513086867523,1
TKO,2026-03-17,2026-03-23,0.0418716508060251,1,0.7114290021886652,1,1,-0.03064998490733051,0
TMO,2026-03-17,2026-03-23,0.0400919063398753,1,0.12677492213518093,1,1,0.054720606254997965,1
TMUS,2026-03-17,2026-03-23,0.0608684993600293,1,0.32611339814169416,1,1,-0.03537004047096222,0
TPL,2026-03-17,2026-03-23,-0.0785562750498644,1,0.12469935076288585,1,1,-0.0009002902922983148,0
TPR,2026-03-17,2026-03-23,-0.0158765879540485,1,0.12602509609820411,1,1,0.023356402298024746,1
TRGP,2026-03-17,2026-03-23,0.0701082883974931,1,0.021347544877200808,0,0,0.03023003245052701,1
TRMB,2026-03-17,2026-03-23,-0.0281374616604145,1,0.7558934151415505,1,1,-0.05568436896300527,0
TROW,2026-03-17,2026-03-23,0.0479897561863226,1,0.2273086246251792,1,1,-0.03796973279590192,0
TRV,2026-03-17,2026-03-23,0.0235350363975908,1,0.8320077190696871,1,1,0.026613927611665346,1
TSCO,2026-03-17,2026-03-23,0.0303622995124127,1,0.9044345141637322,1,1,-0.01615872264879028,0
TSLA,2026-03-17,2026-03-23,-0.0310840337434598,1,0.16856605965189264,1,1,-0.06113583402073396,0
TSN,2026-03-17,2026-03-23,0.104061936500816,1,0.708864042335941,1,1,-0.003196323433617331,0
TT,2026-03-17,2026-03-23,-0.0133870188035581,1,0.4603057284900609,1,1,-0.005292865015669612,0
TTD,2026-03-17,2026-03-23,-0.0449468293041818,1,0.9189611574060509,1,1,0.00763225794206216,1
TXN,2026-03-17,2026-03-23,0.0243391849163672,1,0.4844171938016525,1,1,0.023022826469156606,1
TYL,2026-03-17,2026-03-23,0.013310419966701,1,0.378873886442777,1,1,0.020245044749212446,1
UAL,2026-03-17,2026-03-23,-0.0570694567397366,1,0.29456511903016,1,1,-0.03365174827199905,0
UBER,2026-03-17,2026-03-23,-0.0333004047302472,1,0.9036214402281574,1,1,-0.01804196741728563,0
UDR,2026-03-17,2026-03-23,0.0185421693087827,1,0.2261793034085282,1,1,0.040432454859687085,1
UHS,2026-03-17,2026-03-23,0.0042088729132949,0,0.8277147916094866,1,1,-0.023823653284403556,0
ULTA,2026-03-17,2026-03-23,0.0243911189360808,1,0.1941874475779376,1,1,-0.01735455841587102,0
UNH,2026-03-17,2026-03-23,0.0073025892407452,0,0.6433968542534914,1,1,-0.06580641409344912,0
UNP,2026-03-17,2026-03-23,0.0396631172880227,1,0.4510656397241962,1,1,-0.0013487080766414242,0
UPS,2026-03-17,2026-03-23,0.0082063861987962,0,0.10460867501667936,1,1,0.014986481323811205,1
URI,2026-03-17,2026-03-23,0.0112072448414315,1,0.12593300431705234,1,1,-0.08639076040683953,0
USB,2026-03-17,2026-03-23,0.0236328816063567,1,0.28150914991566967,1,1,-0.046847302121661896,0
VICI,2026-03-17,2026-03-23,0.0382734435307486,1,0.7666516849540702,1,1,-0.06220078465287356,0
VLO,2026-03-17,2026-03-23,0.0903120071754123,1,0.7289400022656518,1,1,0.0343414928914272,1
VLTO,2026-03-17,2026-03-23,0.0079197693711555,0,0.20512025140736734,1,1,-0.08363254927662035,0
VMC,2026-03-17,2026-03-23,0.0481500740833581,1,0.47620219456689983,1,1,-0.003533023743182559,0
VRSK,2026-03-17,2026-03-23,-0.0264416201352567,1,0.09698696267699525,1,1,0.03126229523628651,1
VRT,2026-03-17,2026-03-23,-0.0490228421346446,1,0.7159462861832028,1,1,0.008108690724553646,1
VRTX,2026-03-17,2026-03-23,0.0181490934787523,1,0.7933020350174008,1,1,-0.01931445320021121,0
VST,2026-03-17,2026-03-23,0.0112684437628207,1,0.893512000037027,1,1,0.015038809801104966,1
VTR,2026-03-17,2026-03-23,0.0332453064406051,1,0.8857459663901738,1,1,0.045201934147252515,1
VTRS,2026-03-17,2026-03-23,0.0112245839921477,1,0.33789230714600593,1,1,-0.004796634017431646,0
WAB,2026-03-17,2026-03-23,0.018221788816902,1,0.2545338334400228,1,1,-0.0978987083001953,0
WAT,2026-03-17,2026-03-23,0.0080906562829973,0,0.8965893747463688,1,1,0.05004020865145773,1
WBD,2026-03-17,2026-03-23,0.0247414288174846,1,0.14600697481950986,1,1,0.017388776466630035,1
WDAY,2026-03-17,2026-03-23,-0.0244291333563931,1,0.059344071692626676,1,1,-0.0015407326692017077,0
WDC,2026-03-17,2026-03-23,-0.1102183713690078,1,0.3142429780247745,1,1,-0.08660387216613541,0
WFC,2026-03-17,2026-03-23,0.0171488428565875,1,0.7603000439146628,1,1,-0.013126795014566444,0
WM,2026-03-17,2026-03-23,0.0467352233684087,1,0.6941997921554635,1,1,-0.038339083465527224,0
WMB,2026-03-17,2026-03-23,0.0207020542268053,1,0.9870552790268564,1,1,-0.05322623906968437,0
WMT,2026-03-17,2026-03-23,0.0590837634447797,1,0.3595335711079356,1,1,-0.0060563480870212275,0
WRB,2026-03-17,2026-03-23,0.0467341021344055,1,0.2758473148568794,1,1,-0.023508352306009558,0
WSM,2026-03-17,2026-03-23,-0.001392991611809,0,0.3782076092449266,1,1,-0.020631056092695534,0
WTW,2026-03-17,2026-03-23,0.0234117647350295,1,0.7822562614304541,1,1,0.032213014933229485,1
WY,2026-03-17,2026-03-23,0.0844145547210096,1,0.2142999511211381,1,1,0.011068215622833827,1
WYNN,2026-03-17,2026-03-23,-0.007057554185865,0,0.9477479842464528,1,1,-0.021741296687122356,0
XEL,2026-03-17,2026-03-23,0.0649051976388431,1,0.512549332529695,1,1,-0.02728316446261879,0
XYL,2026-03-17,2026-03-23,0.0047062530870223,0,0.7831449957744697,1,1,-0.01996532148410048,0
XYZ,2026-03-17,2026-03-23,-0.0316249493605058,1,0.8272618244839166,1,1,-0.01090490147102936,0
YUM,2026-03-17,2026-03-23,0.0111404483031333,1,0.47881511733775006,1,1,0.02541702603242215,1
ZBH,2026-03-17,2026-03-23,0.0453946883029651,1,0.7413713804025869,1,1,-0.0456377169374771,0
ZBRA,2026-03-17,2026-03-23,0.0041419725096889,0,0.36469432393546086,1,1,0.06361270662654132,1
ZTS,2026-03-17,2026-03-23,0.0456013499263964,1,0.8109280142732043,1,1,0.025448556505812778,1
AAPL,2026-03-24,2026-03-30,-0.0151996873660227,1,0.8239030086174305,1,1,-0.11969597574930023,0
ABBV,2026-03-24,2026-03-30,-0.074727438938725,1,0.5662058194384189,1,1,0.0036324181811657197,1
ADBE,2026-03-24,2026-03-30,-0.0471608508879186,1,0.21814781587303733,1,1,0.04536632715435526,1
ADM,2026-03-24,2026-03-30,-0.037480224890416,1,0.9702231751803647,1,1,0.016883859103861167,1
ADP,2026-03-24,2026-03-30,-0.0521075783768956,1,0.9469798701752478,1,1,-0.018108037119846487,0
ADSK,2026-03-24,2026-03-30,-0.0461100893964657,1,0.6198205445793368,1,1,-0.002764521839238257,0
AEE,2026-03-24,2026-03-30,-0.0280113815026183,1,0.9838810007810211,1,1,0.007693630698898526,1
AEP,2026-03-24,2026-03-30,-0.0293272524078493,1,0.5027962963912317,1,1,0.03352183133156408,1
AES,2026-03-24,2026-03-30,-0.0138112336549056,1,0.3754843749260325,1,1,-0.06191104217236447,0
AIG,2026-03-24,2026-03-30,-0.0144259216443076,1,0.4605030157696628,1,1,-0.026524707390965477,0
AJG,2026-03-24,2026-03-30,-0.035553374381861,1,0.04590701818551002,0,0,0.07148166201104131,1
AKAM,2026-03-24,2026-03-30,-0.0097581337514247,0,0.5491218481913619,1,1,0.0013433564426861273,1
ALB,2026-03-24,2026-03-30,-0.0638767503817532,1,0.6662324405631974,1,1,0.06664703503295966,1
ALGN,2026-03-24,2026-03-30,-0.0393862030132454,1,0.10951997373064903,1,1,0.13032292064725656,1
ALL,2026-03-24,2026-03-30,-0.0273269087492165,1,0.2555975716961697,1,1,-0.021589280151757442,0
ALLE,2026-03-24,2026-03-30,-0.0674795799886918,1,0.721184109850814,1,1,-0.05239634967586421,0
AMAT,2026-03-24,2026-03-30,0.0534724558084218,1,0.7935901783588653,1,1,-0.01169496792075515,0
AMD,2026-03-24,2026-03-30,0.0869693582236483,1,0.9858670493444452,1,1,0.04791111022148932,1
AME,2026-03-24,2026-03-30,0.0019609426096658,0,0.25322368589075106,1,1,0.054022458816563645,1
AMGN,2026-03-24,2026-03-30,-0.0688431246650529,1,0.841439471664581,1,1,0.09915026101589158,1
AMP,2026-03-24,2026-03-30,-0.0575842634068335,1,0.17210296511416656,1,1,-0.0017036322269572926,0
APA,2026-03-24,2026-03-30,-0.0608879116506229,1,0.13087839539864243,1,1,0.021223762651349388,1
APD,2026-03-24,2026-03-30,-0.033920635318478,1,0.7292035811756206,1,1,-0.031187893131127135,0
APH,2026-03-24,2026-03-30,0.0344102479063497,1,0.445872371441154,1,1,-0.1096077583606909,0
APO,2026-03-24,2026-03-30,-0.084801375195346,1,0.793923498347001,1,1,-0.0018280046859531038,0
APP,2026-03-24,2026-03-30,0.0600409956851586,1,0.2825647953343958,1,1,-0.050494977364645276,0
APTV,2026-03-24,2026-03-30,-0.1694056729455189,1,0.21319387709969861,1,1,0.028007717205855254,1
ARES,2026-03-24,2026-03-30,-0.093398885725355,1,0.5487987438230502,1,1,-0.0822802220672176,0
ATO,2026-03-24,2026-03-30,-0.0231654574448385,1,0.11531047467093081,1,1,-0.03239193007834038,0
AVB,2026-03-24,2026-03-30,0.00670073661365,0,0.2787492139914963,1,1,0.011597084940338643,1
AVY,2026-03-24,2026-03-30,-0.0469207190851527,1,0.16623701145828862,1,1,0.016169920253236596,1
AWK,2026-03-24,2026-03-30,-0.0679075724260906,1,0.32004729377244145,1,1,-0.0021681422664558128,0
AXP,2026-03-24,2026-03-30,-0.0077241168559667,0,0.7654987058515481,1,1,0.08147482575626487,1
AZO,2026-03-24,2026-03-30,-0.029744805421227,1,0.12074233720784622,1,1,0.06846255384442115,1
BAC,2026-03-24,2026-03-30,0.0215224244068856,1,0.6118689191713708,1,1,-0.029989145368045544,0
BALL,2026-03-24,2026-03-30,-0.0218592333535003,1,0.5847660704832264,1,1,0.07020750468506019,1
BAX,2026-03-24,2026-03-30,0.0088436155459061,0,0.5381306291672862,1,1,0.07688186340127076,1
BBY,2026-03-24,2026-03-30,-0.0413340387874374,1,0.48424760347356155,1,1,-0.005508258677910878,0
BDX,2026-03-24,2026-03-30,-0.0413097051205078,1,0.6638606041882662,1,1,0.0018874638634207095,1
BF.B,2026-03-24,2026-03-30,-0.0490454193596158,1,0.8518106554557561,1,1,-0.0023115222649345655,0
BG,2026-03-24,2026-03-30,-0.0371159762231441,1,0.16203663834884097,1,1,-0.028271187254958908,0
BK,2026-03-24,2026-03-30,0.0389035374728947,1,0.8141313223715929,1,1,-0.023932109259267306,0
BKR,2026-03-24,2026-03-30,-0.0336616242441696,1,0.06147564434405195,1,1,0.05753571487506717,1
BLDR,2026-03-24,2026-03-30,-0.0420405511529657,1,0.48212444984270586,1,1,0.019009906755039333,1
BLK,2026-03-24,2026-03-30,-0.0169326139471526,1,0.5114655208908595,1,1,-0.024304367505549308,0
BR,2026-03-24,2026-03-30,-0.0647145355299331,1,0.19758583161416254,1,1,-0.0405458832895374,0
BRK.B,2026-03-24,2026-03-30,-0.0358500377331805,1,0.0896731053565375,1,1,-0.03321218246803427,0
BSX,2026-03-24,2026-03-30,-0.0600581733448168,1,0.07491097546197312,1,1,-0.007253507260555673,0
BX,2026-03-24,2026-03-30,-0.0329296671290897,1,0.03723398504328801,0,0,0.039793865830382184,1
CAH,2026-03-24,2026-03-30,-0.0092430458547658,0,0.5735930241189825,1,1,-0.03766654184839332,0
CASY,2026-03-24,2026-03-30,0.0094704087325354,0,0.15547461055460587,1,1,0.03929294227837232,1
CAT,2026-03-24,2026-03-30,0.0423620432253473,1,0.8087047494299412,1,1,0.008507736593260613,1
CB,2026-03-24,2026-03-30,-0.0367542899710562,1,0.8989527210333922,1,1,0.006143855347011031,1
CBOE,2026-03-24,2026-03-30,0.00419963171369,0,0.2924081602001163,1,1,0.044713685867586506,1
CBRE,2026-03-24,2026-03-30,-0.0064019751434654,0,0.16446642997870864,1,1,0.03674432492120871,1
CCI,2026-03-24,2026-03-30,0.0225824330305937,1,0.40961187562008283,1,1,-0.06144901211409424,0
CCL,2026-03-24,2026-03-30,0.0086978345172732,0,0.8815702012845593,1,1,-0.04744851877006766,0
CDNS,2026-03-24,2026-03-30,-0.0113067614246193,1,0.39981918334123223,1,1,-0.01012176961854166,0
CDW,2026-03-24,2026-03-30,0.0006542343507265,0,0.10833629601362293,1,1,0.015453989312384281,1
CEG,2026-03-24,2026-03-30,-0.1302257161509439,1,0.9846680927625059,1,1,0.059512492066979325,1
CF,2026-03-24,2026-03-30,-0.0708168389528944,1,0.4996754712192716,1,1,0.0027464582331979148,1
CFG,2026-03-24,2026-03-30,0.029181527740713,1,0.3423714711909117,1,1,0.07432620002908942,1
CHD,2026-03-24,2026-03-30,-0.0575371157875552,1,0.8936207898442049,1,1,-0.03096536743031904,0
CHRW,2026-03-24,2026-03-30,-0.0172398923627454,1,0.9274034938726929,1,1,-0.023578758730665807,0
CHTR,2026-03-24,2026-03-30,-0.0301104655632267,1,0.49680446650865606,1,1,-0.013448906992649721,0
CI,2026-03-24,2026-03-30,0.0195998869408009,1,0.30671639379340787,1,1,-0.03579457865065597,0
CIEN,2026-03-24,2026-03-30,0.1840133474792462,1,0.4826338195621567,1,1,0.05055005966604533,1
CINF,2026-03-24,2026-03-30,-0.0190173470630048,1,0.21928195117018712,1,1,-0.12108958171506914,0
CL,2026-03-24,2026-03-30,-0.0733829882661928,1,0.47823809793893135,1,1,-0.022093121944745348,0
CLX,2026-03-24,2026-03-30,-0.0370016548611193,1,0.22943110567610459,1,1,0.05006093557440083,1
CME,2026-03-24,2026-03-30,0.0006305744902106,0,0.6222027610785109,1,1,-0.013738784416580864,0
CMG,2026-03-24,2026-03-30,0.0179204999748392,1,0.75988918106968,1,1,0.04677071864864837,1
CMI,2026-03-24,2026-03-30,0.0450433674595374,1,0.9694277882755549,1,1,0.09590492674987125,1
CMS,2026-03-24,2026-03-30,-0.0251818619400645,1,0.8425704693043837,1,1,0.003415551560986711,1
CNC,2026-03-24,2026-03-30,0.0987688109017341,1,0.08613484480655365,1,1,0.05096634656852729,1
COF,2026-03-24,2026-03-30,-0.0261013111239556,1,0.21152287994165886,1,1,0.1055786099716875,1
COHR,2026-03-24,2026-03-30,0.1183380264374351,1,0.5316918578787055,1,1,0.017468543369041946,1
COO,2026-03-24,2026-03-30,-0.0380052944429705,1,0.257590994188999,1,1,-0.0021953976512956363,0
COR,2026-03-24,2026-03-30,-0.0076922634543186,0,0.01436520708330058,0,0,0.03932626123262741,1
COST,2026-03-24,2026-03-30,-0.0263680846569533,1,0.7547909499110205,1,1,0.05163392686728725,1
CPAY,2026-03-24,2026-03-30,-0.0224255232377899,1,0.3577720075875708,1,1,-0.0017914246215903252,0
CPRT,2026-03-24,2026-03-30,-0.0277224393114527,1,0.06610003241986184,1,1,-0.021231468616732686,0
CPT,2026-03-24,2026-03-30,-0.0012075557062944,0,0.5088364165226363,1,1,0.07492461029749407,1
CRM,2026-03-24,2026-03-30,-0.0542424448954039,1,0.9772087131483904,1,1,-0.011917039752706256,0
CRWD,2026-03-24,2026-03-30,0.0705322053277945,1,0.678538626422761,1,1,0.05204943753081641,1
CSX,2026-03-24,2026-03-30,-0.0015666578624415,0,0.15876611324267864,1,1,0.011386886789318158,1
CTAS,2026-03-24,2026-03-30,-0.0334500654760638,1,0.5142955859296973,1,1,0.07971091756857955,1
CTRA,2026-03-24,2026-03-30,-0.0709025554357845,1,0.9017224548934856,1,1,-0.03718449238886344,0
CTSH,2026-03-24,2026-03-30,-0.0360129006883009,1,0.054243666952088376,1,1,-0.037268995686144966,0
CTVA,2026-03-24,2026-03-30,-0.0143631160065278,1,0.6378932007649366,1,1,0.037230412284520675,1
CVNA,2026-03-24,2026-03-30,0.0581140798186352,1,0.7212729897808976,1,1,-0.04947214907076539,0
CVS,2026-03-24,2026-03-30,0.0721431204076172,1,0.7040116993145091,1,1,0.004998779559205819,1
CVX,2026-03-24,2026-03-30,-0.0865747505992402,1,0.1501704185470848,1,1,0.06754284051790445,1
D,2026-03-24,2026-03-30,-0.0293100349865271,1,0.9072785317152614,1,1,-0.0780621681911354,0
DAL,2026-03-24,2026-03-30,-0.0045996412030875,0,0.3222713327130726,1,1,0.017470665099230252,1
DASH,2026-03-24,2026-03-30,0.0102520477780563,1,0.05174202339100509,1,1,0.052836452226337406,1
DD,2026-03-24,2026-03-30,-0.0134306108257828,1,0.08322093448254864,1,1,-0.001227584444092379,0
DDOG,2026-03-24,2026-03-30,-0.0367517019008947,1,0.45757738179969853,1,1,-0.040593792649176695,0
DE,2026-03-24,2026-03-30,-0.0031187198885656,0,0.03998200207904712,0,0,-0.01156729635348542,0
DELL,2026-03-24,2026-03-30,0.0360775913685476,1,0.7795525177682635,1,1,-0.0367246822583143,0
DG,2026-03-24,2026-03-30,-0.0095794232492638,0,0.865823505970318,1,1,0.0029251510488374124,1
DGX,2026-03-24,2026-03-30,-0.0404762163362342,1,0.013373175021304862,0,0,-0.01218311560877446,0
DHI,2026-03-24,2026-03-30,-0.0087986994795599,0,0.8100135033272438,1,1,-0.02251647688552039,0
DHR,2026-03-24,2026-03-30,-0.004336386191214,0,0.9812064690993978,1,1,0.02026671293951941,1
DIS,2026-03-24,2026-03-30,-0.0275759490278395,1,0.03036816110574947,0,0,0.06888417874170823,1
DLR,2026-03-24,2026-03-30,-0.0017262071374513,0,0.7249672446196165,1,1,0.014224236161879704,1
DLTR,2026-03-24,2026-03-30,-0.0366242878657878,1,0.999094078797637,1,1,0.05859908294452337,1
DOC,2026-03-24,2026-03-30,-0.023115559382949,1,0.7971185862939543,1,1,0.06887147911528739,1
DOW,2026-03-24,2026-03-30,-0.054041523897523,1,0.5053570030351376,1,1,-0.025721904363681856,0
DPZ,2026-03-24,2026-03-30,3.996009267548395e-05,0,0.8848229720731247,1,1,0.011910696219410153,1
DRI,2026-03-24,2026-03-30,-0.0657160065178444,1,0.7079324249025358,1,1,-0.01865873123152032,0
DTE,2026-03-24,2026-03-30,-0.0279243446521315,1,0.29245165046039634,1,1,-0.0648407973949673,0
DUK,2026-03-24,2026-03-30,-0.0422199862850232,1,0.22431978207726977,1,1,0.015444730574102377,1
DVN,2026-03-24,2026-03-30,-0.0735287553392732,1,0.5125443927046205,1,1,-0.046056611757686994,0
DXCM,2026-03-24,2026-03-30,-0.0235075168091796,1,0.37299052402161037,1,1,0.021059810967339734,1
EBAY,2026-03-24,2026-03-30,0.0478436002490192,1,0.3294679908080017,1,1,-0.06806083508375158,0
EFX,2026-03-24,2026-03-30,-0.0180269595328501,1,0.17792481672688487,1,1,0.007373569740424026,1
EG,2026-03-24,2026-03-30,-0.030529199568779,1,0.8452860031716979,1,1,-0.06870973826219916,0
EIX,2026-03-24,2026-03-30,-0.0201324348659039,1,0.7050145006448767,1,1,0.02934037016945636,1
EL,2026-03-24,2026-03-30,-0.02555008765671,1,0.33132146965874343,1,1,-0.01727977427240377,0
ELV,2026-03-24,2026-03-30,0.0518919149916137,1,0.2376670815851868,1,1,-0.02149135665757124,0
EOG,2026-03-24,2026-03-30,-0.0808161949978876,1,0.12813791300863586,1,1,0.049112914712867085,1
EQIX,2026-03-24,2026-03-30,0.0017972768017164,0,0.1125129546723529,1,1,-0.01414292316230548,0
EQR,2026-03-24,2026-03-30,-0.0152300104920148,1,0.6254781852170899,1,1,0.004746474336628152,1
EQT,2026-03-24,2026-03-30,-0.1012488845707753,1,0.10881717806692537,1,1,-0.008771961206534172,0
ERIE,2026-03-24,2026-03-30,-0.0653823568730738,1,0.9602126239769673,1,1,0.022068407285721053,1
ES,2026-03-24,2026-03-30,-0.0272680790337149,1,0.2791351016120668,1,1,0.0454627907555981,1
ESS,2026-03-24,2026-03-30,-0.0085580395093467,0,0.025804860581831623,0,0,0.03640695196594965,1
ETN,2026-03-24,2026-03-30,0.0306502157776198,1,0.8553297238431848,1,1,-0.020481214223203315,0
ETR,2026-03-24,2026-03-30,-0.0177534730255966,1,0.3675873958503002,1,1,0.05271857790270653,1
EVRG,2026-03-24,2026-03-30,-0.0277346533975135,1,0.34296588297495967,1,1,-0.04012457627467974,0
EW,2026-03-24,2026-03-30,-0.0261998592013263,1,0.11862061181638328,1,1,-0.03252948791491616,0
EXC,2026-03-24,2026-03-30,-0.0442769340957451,1,0.6604220582189083,1,1,-0.005678549675803531,0
EXPD,2026-03-24,2026-03-30,-0.0214973194684102,1,0.3587933715894335,1,1,0.04563121074345952,1
EXPE,2026-03-24,2026-03-30,-0.0528118651929889,1,0.8229945295667228,1,1,-0.05121124996201892,0
EXR,2026-03-24,2026-03-30,-0.0066504333444181,0,0.6306183036301293,1,1,0.038846573849203814,1
F,2026-03-24,2026-03-30,-0.0154012412468853,1,0.8799123525939663,1,1,-0.0024873688261749637,0
FANG,2026-03-24,2026-03-30,-0.058912163797398,1,0.6225611579880763,1,1,-0.019042522235316935,0
FAST,2026-03-24,2026-03-30,-0.0315303671725948,1,0.7792782297197487,1,1,0.0478592871843273,1
FCX,2026-03-24,2026-03-30,0.0687471720678625,1,0.6965392849047252,1,1,-0.035158702712197135,0
FDX,2026-03-24,2026-03-30,0.0015375077314814,0,0.4625924246406662,1,1,0.09974865595260894,1
FE,2026-03-24,2026-03-30,-0.0315517506373042,1,0.6886739919605512,1,1,-0.0078120591084244965,0
FFIV,2026-03-24,2026-03-30,0.0619389208269021,1,0.6636170175583433,1,1,0.006449623891631853,1
FIS,2026-03-24,2026-03-30,-0.0691879653404518,1,0.006703619926124449,0,0,0.06730240142048598,1
FITB,2026-03-24,2026-03-30,0.0362131840628623,1,0.6986379387278516,1,1,0.007589217250923793,1
FIX,2026-03-24,2026-03-30,0.0761188572470403,1,0.26215950182284586,1,1,0.05183714428604907,1
FOX,2026-03-24,2026-03-30,-0.0436129645524989,1,0.5418228220000308,1,1,-0.08541511800719728,0
FSLR,2026-03-24,2026-03-30,-0.0018532059570204,0,0.11133238841085491,1,1,-0.019429704639930406,0
FTNT,2026-03-24,2026-03-30,0.0160213493464149,1,0.023022501572340093,0,0,0.017234538214362903,1
FTV,2026-03-24,2026-03-30,0.0175565542061271,1,0.015119708775570229,0,0,0.04714345565035302,1
GD,2026-03-24,2026-03-30,-0.020636666180974,1,0.1581945123729359,1,1,0.033526562327713366,1
GDDY,2026-03-24,2026-03-30,-0.0242149222521581,1,0.019892506610151628,0,0,0.029435045517458673,1
GEHC,2026-03-24,2026-03-30,-0.0286022042698077,1,0.13239742085101847,1,1,0.046254012150475275,1
GEN,2026-03-24,2026-03-30,0.0038881064901583,0,0.5591736053589743,1,1,0.020654277212309804,1
GEV,2026-03-24,2026-03-30,0.0712166060502776,1,0.400272831572996,1,1,-0.09371594898006572,0
GILD,2026-03-24,2026-03-30,-0.0250119818453744,1,0.9807481225906534,1,1,0.06290347571275834,1
GIS,2026-03-24,2026-03-30,-0.0514087275246241,1,0.8086943602172022,1,1,-0.036687342828801185,0
GL,2026-03-24,2026-03-30,0.0128523789499084,1,0.14677575448863045,1,1,0.013604122056745799,1
